#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   0.66822     -4.263251     -4.263447
   0.60748     -3.791513     -3.791711
   0.54673     -3.320007     -3.320208
   0.48598     -2.850669     -2.850871
   0.42523     -2.385813     -2.386018
   0.36449     -1.928716     -1.928923
   0.30374     -1.484472     -1.484683
   0.24299     -1.061554     -1.061768
   0.18224     -0.674527     -0.674745
   0.12150     -0.348224     -0.348447
   0.06075     -0.121198     -0.121427
   0.00000     -0.038177     -0.038408
 
# Band-Index:    3
   0.00000     -0.038177     -0.038407
   0.06075     -0.090874     -0.091101
   0.12150     -0.233838     -0.234057
   0.18224     -0.435704     -0.435915
   0.24299     -0.668452     -0.668654
   0.30374     -0.913206     -0.913403
   0.36449     -1.158308     -1.158499
   0.42523     -1.396564     -1.396751
   0.48598     -1.623395     -1.623578
   0.54673     -1.835777     -1.835957
   0.60748     -2.031629     -2.031807
   0.66822     -2.209462     -2.209638
   0.72897     -2.368197     -2.368372
   0.78972     -2.507029     -2.507202
   0.85047     -2.625350     -2.625522
   0.91121     -2.722701     -2.722872
   0.97196     -2.798737     -2.798908
   1.03271     -2.853217     -2.853387
   1.09346     -2.885976     -2.886146
   1.15421     -2.896905     -2.897075
   1.15421     -2.896905     -2.897075
   1.17568     -2.907476     -2.907645
   1.19716     -2.938554     -2.938723
   1.21864     -2.988398     -2.988565
   1.24012     -3.054438     -3.054602
   1.26159     -3.133689     -3.133850
   1.28307     -3.223090     -3.223248
   1.30455     -3.319729     -3.319884
   1.32603     -3.420952     -3.421105
   1.34750     -3.524430     -3.524580
   1.36898     -3.628137     -3.628284
   1.39046     -3.730308     -3.730453
   1.41194     -3.829432     -3.829574
   1.43341     -3.924201     -3.924342
   1.45489     -4.013491     -4.013630
   1.47637     -4.096340     -4.096477
   1.49785     -4.171952     -4.172087
   1.51932     -4.239667     -4.239801
   1.54080     -4.298968     -4.299101
   1.56228     -4.349485     -4.349617
   1.56228     -4.349485     -4.349617
   1.62671     -4.446587     -4.446718
   1.69114     -4.463050     -4.463182
   1.75558     -4.405487     -4.405621
   1.82001     -4.283488     -4.283624
   1.88444     -4.106780     -4.106918
   1.94887     -3.883926     -3.884067
   2.01331     -3.622109     -3.622253
   2.07774     -3.327403     -3.327551
   2.14217     -3.005224     -3.005376
   2.20660     -2.660763     -2.660920
   2.27104     -2.299474     -2.299636
   2.33547     -1.927547     -1.927715
   2.39990     -1.552541     -1.552716
   2.46434     -1.184084     -1.184268
   2.52877     -0.834906     -0.835100
   2.59320     -0.521993     -0.522198
   2.65763     -0.267581     -0.267798
   2.72207     -0.098156     -0.098382
   2.78650     -0.038177     -0.038407
   2.78650     -0.038177     -0.038407
   2.83911     -0.054163     -0.054392
   2.89172     -0.099958     -0.100185
   2.94433     -0.169983     -0.170206
   2.99693     -0.257229     -0.257448
   3.04954     -0.354957     -0.355173
   3.10215     -0.457545     -0.457758
   3.15476     -0.560660     -0.560871
   3.20737     -0.661100     -0.661309
   3.25998     -0.756560     -0.756767
   3.31259     -0.845403     -0.845608
   3.36520     -0.926484     -0.926688
   3.41781     -0.999016     -0.999220
   3.47042     -1.062468     -1.062671
   3.52302     -1.116493     -1.116695
   3.57563     -1.160871     -1.161073
   3.62824     -1.195470     -1.195671
   3.68085     -1.220217     -1.220418
   3.73346     -1.235076     -1.235277
   3.78607     -1.240024     -1.240225
   3.78607     -1.240024     -1.240225
   3.82902     -1.298354     -1.298554
   3.87198     -1.458514     -1.458708
   3.91493     -1.688909     -1.689098
   3.95789     -1.959961     -1.960144
   4.00085     -2.250497     -2.250675
   4.04380     -2.546318     -2.546491
   4.08676     -2.837456     -2.837624
   4.12971     -3.116163     -3.116327
   4.17267     -3.375636     -3.375795
   4.21562     -3.609260     -3.609414
   4.25858     -3.810377     -3.810527
   4.30153     -3.972573     -3.972718
   4.34449     -4.090576     -4.090717
   4.38744     -4.161460     -4.161599
   4.43040     -4.185487     -4.185624
   4.47335     -4.165951     -4.166086
   4.51631     -4.108094     -4.108230
   4.55926     -4.017826     -4.017963
   4.60222     -3.900805     -3.900943
   4.60222     -3.900805     -3.900943
   4.63259     -3.895337     -3.895476
   4.66296     -3.879020     -3.879159
   4.69334     -3.852107     -3.852247
   4.72371     -3.815025     -3.815166
   4.75409     -3.768363     -3.768504
   4.78446     -3.712870     -3.713013
   4.81483     -3.649459     -3.649604
   4.84521     -3.579229     -3.579376
   4.87558     -3.503455     -3.503604
   4.90595     -3.423631     -3.423782
   4.93633     -3.341490     -3.341644
   4.96670     -3.259055     -3.259211
   4.99708     -3.178653     -3.178811
   5.02745     -3.102929     -3.103091
   5.05782     -3.034816     -3.034980
   5.08820     -2.977396     -2.977562
   5.11857     -2.933678     -2.933846
   5.14895     -2.906258     -2.906427
   5.17932     -2.896905     -2.897075
 
# Band-Index:    4
   5.17932     -2.896905     -2.897074
   5.14895     -2.906258     -2.906427
   5.11857     -2.933678     -2.933846
   5.08820     -2.977396     -2.977562
   5.05782     -3.034816     -3.034980
   5.02745     -3.102929     -3.103091
   4.99708     -3.178653     -3.178811
   4.96670     -3.259055     -3.259211
   4.93633     -3.341490     -3.341644
   4.90595     -3.423631     -3.423782
   4.87558     -3.503455     -3.503604
   4.84521     -3.579229     -3.579376
   4.81483     -3.649459     -3.649604
   4.78446     -3.712870     -3.713013
   4.75409     -3.768362     -3.768504
   4.72371     -3.815025     -3.815166
   4.69334     -3.852107     -3.852247
   4.66296     -3.879020     -3.879159
   4.63259     -3.895337     -3.895476
   4.60222     -3.900805     -3.900943
   4.60222     -3.900805     -3.900943
   4.55926     -3.762022     -3.762163
   4.51631     -3.605754     -3.605898
   4.47335     -3.435681     -3.435827
   4.43040     -3.255062     -3.255211
   4.38744     -3.066903     -3.067056
   4.34449     -2.874114     -2.874271
   4.30153     -2.679587     -2.679748
   4.25858     -2.486294     -2.486459
   4.21562     -2.297301     -2.297471
   4.17267     -2.115758     -2.115932
   4.12971     -1.944821     -1.945000
   4.08676     -1.787531     -1.787714
   4.04380     -1.646659     -1.646847
   4.00085     -1.524548     -1.524740
   3.95789     -1.422997     -1.423192
   3.91493     -1.343231     -1.343429
   3.87198     -1.285960     -1.286159
   3.82902     -1.251518     -1.251720
   3.78607     -1.240024     -1.240225
   3.78607     -1.240024     -1.240225
   3.73346     -1.235076     -1.235277
   3.68085     -1.220217     -1.220418
   3.62824     -1.195470     -1.195671
   3.57563     -1.160871     -1.161073
   3.52302     -1.116493     -1.116695
   3.47042     -1.062468     -1.062671
   3.41781     -0.999016     -0.999220
   3.36520     -0.926484     -0.926688
   3.31259     -0.845403     -0.845608
   3.25998     -0.756560     -0.756767
   3.20737     -0.661100     -0.661309
   3.15476     -0.560660     -0.560871
   3.10215     -0.457545     -0.457758
   3.04954     -0.354957     -0.355173
   2.99693     -0.257229     -0.257448
   2.94433     -0.169983     -0.170206
   2.89172     -0.099958     -0.100185
   2.83911     -0.054163     -0.054392
   2.78650     -0.038177     -0.038407
   2.78650     -0.038177     -0.038407
   2.72207     -0.044143     -0.044373
   2.65763     -0.062544     -0.062773
   2.59320     -0.094819     -0.095047
   2.52877     -0.143129     -0.143356
   2.46434     -0.209941     -0.210167
   2.39990     -0.297526     -0.297749
   2.33547     -0.407321     -0.407542
   2.27104     -0.539420     -0.539637
   2.20660     -0.692303     -0.692515
   2.14217     -0.862912     -0.863120
   2.07774     -1.047044     -1.047247
   2.01331     -1.239867     -1.240065
   1.94887     -1.436447     -1.436640
   1.88444     -1.632099     -1.632289
   1.82001     -1.822633     -1.822819
   1.75558     -2.004443     -2.004625
   1.69114     -2.174495     -2.174675
   1.62671     -2.330283     -2.330461
   1.56228     -2.469790     -2.469965
   1.56228     -2.469790     -2.469965
   1.54080     -2.512384     -2.512559
   1.51932     -2.552936     -2.553110
   1.49785     -2.591399     -2.591572
   1.47637     -2.627728     -2.627901
   1.45489     -2.661884     -2.662057
   1.43341     -2.693832     -2.694005
   1.41194     -2.723538     -2.723710
   1.39046     -2.750972     -2.751143
   1.36898     -2.776106     -2.776278
   1.34750     -2.798915     -2.799086
   1.32603     -2.819381     -2.819552
   1.30455     -2.837484     -2.837654
   1.28307     -2.853205     -2.853375
   1.26159     -2.866532     -2.866702
   1.24012     -2.877451     -2.877621
   1.21864     -2.885954     -2.886124
   1.19716     -2.892038     -2.892208
   1.17568     -2.895688     -2.895858
   1.15421     -2.896905     -2.897074
   1.15421     -2.896905     -2.897074
   1.09346     -2.885976     -2.886146
   1.03271     -2.853217     -2.853387
   0.97196     -2.798737     -2.798908
   0.91121     -2.722701     -2.722872
   0.85047     -2.625349     -2.625522
   0.78972     -2.507029     -2.507202
   0.72897     -2.368197     -2.368371
   0.66822     -2.209462     -2.209638
   0.60748     -2.031629     -2.031807
   0.54673     -1.835777     -1.835957
   0.48598     -1.623395     -1.623578
   0.42523     -1.396564     -1.396751
   0.36449     -1.158308     -1.158499
   0.30374     -0.913206     -0.913403
   0.24299     -0.668451     -0.668654
   0.18224     -0.435704     -0.435915
   0.12150     -0.233838     -0.234057
   0.06075     -0.090874     -0.091101
   0.00000     -0.038177     -0.038407
 
# Band-Index:    5
   0.00000      2.474080      2.473978
   0.06075      2.444110      2.444008
   0.12150      2.358139      2.358037
   0.18224      2.226317      2.226216
   0.24299      2.061655      2.061555
   0.30374      1.876995      1.876896
   0.36449      1.683361      1.683263
   0.42523      1.489598      1.489501
   0.48598      1.302540      1.302444
   0.54673      1.127391      1.127296
   0.60748      0.968151      0.968057
   0.66822      0.827982      0.827889
   0.72897      0.709369      0.709277
   0.78972      0.614352      0.614261
   0.85047      0.544666      0.544576
   0.91121      0.501804      0.501715
   0.97196      0.487104      0.487016
   1.03271      0.501790      0.501703
   1.09346      0.547006      0.546920
   1.15421      0.623830      0.623745
   1.15421      0.623830      0.623745
   1.17568      0.625228      0.625143
   1.19716      0.629421      0.629336
   1.21864      0.636408      0.636323
   1.24012      0.646178      0.646093
   1.26159      0.658727      0.658641
   1.28307      0.674044      0.673959
   1.30455      0.692116      0.692031
   1.32603      0.712932      0.712846
   1.34750      0.736471      0.736386
   1.36898      0.762716      0.762630
   1.39046      0.791642      0.791556
   1.41194      0.823224      0.823138
   1.43341      0.857434      0.857347
   1.45489      0.894237      0.894151
   1.47637      0.933599      0.933512
   1.49785      0.975477      0.975390
   1.51932      1.019826      1.019739
   1.54080      1.066599      1.066512
   1.56228      1.115739      1.115651
   1.56228      1.115739      1.115651
   1.62671      1.276714      1.276625
   1.69114      1.456338      1.456247
   1.75558      1.651812      1.651720
   1.82001      1.859281      1.859186
   1.88444      2.073435      2.073338
   1.94887      2.286996      2.286895
   2.01331      2.490198      2.490095
   2.07774      2.670783      2.670676
   2.14217      2.815365      2.815254
   2.20660      2.913203      2.913089
   2.27104      2.960998      2.960883
   2.33547      2.964707      2.964591
   2.39990      2.936071      2.935955
   2.46434      2.822534      2.822431
   2.52877      2.697189      2.697087
   2.59320      2.599624      2.599522
   2.65763      2.529889      2.529787
   2.72207      2.488033      2.487931
   2.78650      2.474080      2.473978
   2.78650      2.474080      2.473978
   2.83911      2.497304      2.497201
   2.89172      2.536679      2.536568
   2.94433      2.525671      2.525556
   2.99693      2.471631      2.471514
   3.04954      2.390942      2.390824
   3.10215      2.295658      2.295539
   3.15476      2.193668      2.193547
   3.20737      2.090350      2.090228
   3.25998      1.989435      1.989312
   3.31259      1.893599      1.893476
   3.36520      1.804778      1.804655
   3.41781      1.724337      1.724212
   3.47042      1.653259      1.653134
   3.52302      1.592259      1.592134
   3.57563      1.541829      1.541703
   3.62824      1.502318      1.502191
   3.68085      1.473953      1.473826
   3.73346      1.456881      1.456754
   3.78607      1.451202      1.451075
   3.78607      1.451202      1.451075
   3.82902      1.505146      1.505018
   3.87198      1.649740      1.649608
   3.91493      1.846707      1.846572
   3.95789      2.058371      2.058236
   4.00085      2.259560      2.259427
   4.04380      2.440743      2.440612
   4.08676      2.604003      2.603875
   4.12971      2.756022      2.755896
   4.17267      2.903347      2.903223
   4.21562      3.050865      3.050742
   4.25858      3.126066      3.125952
   4.30153      3.206209      3.206093
   4.34449      3.305828      3.305709
   4.38744      3.423778      3.423657
   4.43040      3.558642      3.558518
   4.47335      3.708513      3.708387
   4.51631      3.870238      3.870110
   4.55926      4.036945      4.036814
   4.60222      4.188375      4.188242
   4.60222      4.188375      4.188242
   4.63259      4.072424      4.072294
   4.66296      3.834289      3.834164
   4.69334      3.565207      3.565085
   4.72371      3.290294      3.290175
   4.75409      3.017502      3.017386
   4.78446      2.750308      2.750194
   4.81483      2.490757      2.490645
   4.84521      2.240401      2.240291
   4.87558      2.000675      2.000568
   4.90595      1.773061      1.772956
   4.93633      1.559203      1.559101
   4.96670      1.360988      1.360889
   4.99708      1.180603      1.180507
   5.02745      1.020554      1.020460
   5.05782      0.883635      0.883544
   5.08820      0.772819      0.772731
   5.11857      0.691028      0.690941
   5.14895      0.640785      0.640699
   5.17932      0.623830      0.623745
 
# Band-Index:    6
   5.17932      0.623830      0.623745
   5.14895      0.640785      0.640699
   5.11857      0.691028      0.690942
   5.08820      0.772819      0.772731
   5.05782      0.883635      0.883544
   5.02745      1.020554      1.020460
   4.99708      1.180603      1.180507
   4.96670      1.360988      1.360889
   4.93633      1.559203      1.559101
   4.90595      1.773061      1.772956
   4.87558      2.000675      2.000568
   4.84521      2.240401      2.240291
   4.81483      2.490757      2.490645
   4.78446      2.750308      2.750194
   4.75409      3.017502      3.017386
   4.72371      3.290294      3.290175
   4.69334      3.565207      3.565085
   4.66296      3.834289      3.834164
   4.63259      4.072424      4.072294
   4.60222      4.188375      4.188242
   4.60222      4.188375      4.188242
   4.55926      4.260608      4.260475
   4.51631      4.187133      4.187006
   4.47335      4.034553      4.034430
   4.43040      3.862574      3.862452
   4.38744      3.689443      3.689322
   4.34449      3.520718      3.520597
   4.30153      3.358133      3.358012
   4.25858      3.201815      3.201693
   4.21562      3.066313      3.066202
   4.17267      3.027509      3.027401
   4.12971      3.009690      3.009584
   4.08676      3.012053      3.011950
   4.04380      3.032644      3.032542
   4.00085      3.067986      3.067885
   3.95789      3.112880      3.112780
   3.91493      3.160467      3.160367
   3.87198      3.202807      3.202707
   3.82902      3.232140      3.232039
   3.78607      3.242645      3.242544
   3.78607      3.242645      3.242544
   3.73346      3.248483      3.248381
   3.68085      3.265551      3.265449
   3.62824      3.292464      3.292361
   3.57563      3.326790      3.326687
   3.52302      3.364875      3.364769
   3.47042      3.401626      3.401519
   3.41781      3.430435      3.430326
   3.36520      3.443391      3.443280
   3.31259      3.432221      3.432108
   3.25998      3.390194      3.390078
   3.20737      3.314500      3.314383
   3.15476      3.207813      3.207696
   3.10215      3.077988      3.077872
   3.04954      2.936189      2.936075
   2.99693      2.794940      2.794829
   2.94433      2.666894      2.666786
   2.89172      2.564128      2.564022
   2.83911      2.497304      2.497201
   2.78650      2.474080      2.473978
   2.78650      2.474080      2.473978
   2.72207      2.503138      2.503033
   2.65763      2.584169      2.584054
   2.59320      2.704319      2.704194
   2.52877      2.825773      2.825658
   2.46434      2.887089      2.886973
   2.39990      2.975566      2.975463
   2.33547      3.156185      3.156082
   2.27104      3.364246      3.364142
   2.20660      3.599592      3.599487
   2.14217      3.861998      3.861893
   2.07774      4.151213      4.151107
   2.01331      4.466901      4.466795
   1.94887      4.808645      4.808538
   1.88444      5.175930      5.175822
   1.82001      5.568073      5.567965
   1.75558      5.984191      5.984081
   1.69114      5.635531      5.635388
   1.62671      4.843838      4.843708
   1.56228      4.040807      4.040683
   1.56228      4.040807      4.040683
   1.54080      3.778340      3.778218
   1.51932      3.519695      3.519575
   1.49785      3.265459      3.265341
   1.47637      3.016208      3.016091
   1.45489      2.772545      2.772430
   1.43341      2.535133      2.535020
   1.41194      2.304723      2.304612
   1.39046      2.082187      2.082078
   1.36898      1.868552      1.868446
   1.34750      1.665044      1.664940
   1.32603      1.473136      1.473034
   1.30455      1.294583      1.294484
   1.28307      1.131468      1.131372
   1.26159      0.986209      0.986116
   1.24012      0.861527      0.861436
   1.21864      0.760323      0.760235
   1.19716      0.685453      0.685366
   1.17568      0.639388      0.639303
   1.15421      0.623830      0.623745
   1.15421      0.623830      0.623745
   1.09346      0.733283      0.733199
   1.03271      0.876288      0.876205
   0.97196      1.053635      1.053552
   0.91121      1.265954      1.265872
   0.85047      1.513538      1.513456
   0.78972      1.796196      1.796113
   0.72897      2.112974      2.112891
   0.66822      2.461698      2.461613
   0.60748      2.838124      2.838037
   0.54673      3.234223      3.234133
   0.48598      3.634164      3.634068
   0.42523      4.004295      4.004190
   0.36449      4.122190      4.122050
   0.30374      3.717419      3.717283
   0.24299      3.340988      3.340859
   0.18224      3.005125      3.005003
   0.12150      2.729208      2.729095
   0.06075      2.541653      2.541548
   0.00000      2.474080      2.473978
 
# Band-Index:    7
   0.00000      2.474080      2.473978
   0.06075      2.541653      2.541548
   0.12150      2.729208      2.729095
   0.18224      3.005125      3.005003
   0.24299      3.340988      3.340859
   0.30374      3.717419      3.717283
   0.36449      4.122190      4.122050
   0.42523      4.547527      4.547383
   0.48598      4.988330      4.988183
   0.54673      5.441138      5.440989
   0.60748      5.903568      5.903418
   0.66822      6.374010      6.373859
   0.72897      6.851355      6.851204
   0.78972      7.334800      7.334650
   0.85047      7.823625      7.823476
   0.91121      8.316648      8.316502
   0.97196      8.811171      8.811028
   1.03271      9.299335      9.299197
   1.09346      9.750358      9.750232
   1.15421      9.995870      9.995759
   1.15421      9.995870      9.995759
   1.17568      9.978416      9.978305
   1.19716      9.927624      9.927513
   1.21864      9.847599      9.847487
   1.24012      9.743647      9.743535
   1.26159      9.621067      9.620954
   1.28307      9.484450      9.484337
   1.30455      9.337491      9.337377
   1.32603      9.183044      9.182930
   1.34750      9.023281      9.023167
   1.36898      8.859849      8.859734
   1.39046      8.693998      8.693883
   1.41194      8.526693      8.526579
   1.43341      8.358684      8.358570
   1.45489      8.190560      8.190446
   1.47637      8.022793      8.022680
   1.49785      7.855758      7.855645
   1.51932      7.689768      7.689655
   1.54080      7.525077      7.524965
   1.56228      7.361901      7.361788
   1.56228      7.361901      7.361788
   1.62671      6.883127      6.883016
   1.69114      6.423092      6.422982
   1.75558      6.129799      6.129617
   1.82001      5.908911      5.908729
   1.88444      5.543228      5.543051
   1.94887      5.177142      5.176967
   2.01331      4.828650      4.828478
   2.07774      4.502108      4.501939
   2.14217      4.198811      4.198644
   2.20660      3.918998      3.918834
   2.27104      3.662345      3.662185
   2.33547      3.428188      3.428033
   2.39990      3.215619      3.215469
   2.46434      3.023855      3.023712
   2.52877      2.852790      2.852655
   2.59320      2.752941      2.752828
   2.65763      2.659050      2.658940
   2.72207      2.540816      2.540711
   2.78650      2.474080      2.473978
   2.78650      2.474080      2.473978
   2.83911      2.501951      2.501846
   2.89172      2.564128      2.564022
   2.94433      2.666894      2.666786
   2.99693      2.794940      2.794829
   3.04954      2.936189      2.936075
   3.10215      3.077988      3.077872
   3.15476      3.207813      3.207696
   3.20737      3.314500      3.314383
   3.25998      3.390194      3.390078
   3.31259      3.432221      3.432108
   3.36520      3.443391      3.443280
   3.41781      3.430435      3.430326
   3.47042      3.401626      3.401519
   3.52302      3.364875      3.364769
   3.57563      3.326790      3.326687
   3.62824      3.292464      3.292361
   3.68085      3.265551      3.265449
   3.73346      3.248483      3.248381
   3.78607      3.242645      3.242544
   3.78607      3.242645      3.242544
   3.82902      3.266606      3.266504
   3.87198      3.341030      3.340927
